Stop_ID,Binned_time_x,Pre_2019,density,Visiting_score,Rel_Visiting_score,Validation_Count_mean,Number_entering_buses,time_sin,time_cos,NIMI_Annelinna,NIMI_Ihaste,NIMI_Jaamamõisa,NIMI_Karlova,NIMI_Kesklinna,NIMI_Kvissentali,NIMI_Maarjamõisa,NIMI_Raadi-Kruusamäe,NIMI_Ropka,NIMI_Ropka tööstuse,NIMI_Ränilinna,NIMI_Supilinna,NIMI_Tammelinna,NIMI_Tähtvere,NIMI_Vaksali,NIMI_Variku,NIMI_Veeriku,NIMI_Ülejõe,Binned_day_0,Binned_day_1
7820014-1,2025-12-11 08:00:00,True,3,12,0.375,8.38888888888889,24,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820014-1,2025-12-11 10:00:00,True,3,12,0.375,6.410958904109589,23,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820014-1,2025-12-11 12:00:00,True,3,12,0.375,7.045454545454546,22,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820014-1,2025-12-11 14:00:00,True,3,12,0.375,5.101449275362318,21,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820014-1,2025-12-11 16:00:00,True,3,12,0.375,5.140845070422535,23,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820014-1,2025-12-11 18:00:00,True,3,12,0.375,4.35,22,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820014-1,2025-12-11 20:00:00,True,3,12,0.375,2.4047619047619047,18,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820014-1,2025-12-11 22:00:00,True,3,12,0.375,1.8571428571428572,13,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820014-1,2025-12-12 00:00:00,True,3,12,0.375,1.2,4,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820015-1,2025-12-11 06:00:00,True,2,8,0.25,6.444444444444445,13,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820015-1,2025-12-11 08:00:00,True,2,8,0.25,4.962962962962963,33,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820015-1,2025-12-11 10:00:00,True,2,8,0.25,1.8333333333333333,29,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820015-1,2025-12-11 12:00:00,True,2,8,0.25,2.652173913043478,28,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820015-1,2025-12-11 14:00:00,True,2,8,0.25,2.6307692307692307,28,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820015-1,2025-12-11 16:00:00,True,2,8,0.25,2.0757575757575757,29,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820015-1,2025-12-11 18:00:00,True,2,8,0.25,1.9074074074074074,35,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820015-1,2025-12-11 20:00:00,True,2,8,0.25,1.2941176470588236,23,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820015-1,2025-12-11 22:00:00,True,2,8,0.25,1.3333333333333333,17,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820015-1,2025-12-12 00:00:00,True,2,8,0.25,1.0,4,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820016-1,2025-12-11 06:00:00,True,2,1,0.03125,1.0,8,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820016-1,2025-12-11 08:00:00,True,2,1,0.03125,2.1333333333333333,10,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820016-1,2025-12-11 10:00:00,True,2,1,0.03125,1.1538461538461537,10,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820016-1,2025-12-11 12:00:00,True,2,1,0.03125,1.3076923076923077,9,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820016-1,2025-12-11 14:00:00,True,2,1,0.03125,2.0,10,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820016-1,2025-12-11 16:00:00,True,2,1,0.03125,1.7857142857142858,10,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820016-1,2025-12-11 18:00:00,True,2,1,0.03125,1.5,10,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820016-1,2025-12-11 20:00:00,True,2,1,0.03125,1.0,9,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820017-1,2025-12-11 08:00:00,True,2,6,0.1875,1.0,9,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820017-1,2025-12-11 10:00:00,True,2,6,0.1875,1.0,10,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820017-1,2025-12-11 12:00:00,True,2,6,0.1875,1.0,10,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820017-1,2025-12-11 14:00:00,True,2,6,0.1875,1.0,9,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820017-1,2025-12-11 16:00:00,True,2,6,0.1875,1.4,10,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820017-1,2025-12-11 18:00:00,True,2,6,0.1875,1.5,10,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820017-1,2025-12-11 20:00:00,True,2,6,0.1875,1.0,10,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820018-1,2025-12-11 08:00:00,True,1,1,0.03125,1.0,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820018-1,2025-12-11 10:00:00,True,1,1,0.03125,1.0,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820018-1,2025-12-11 12:00:00,True,1,1,0.03125,1.6,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820018-1,2025-12-11 14:00:00,True,1,1,0.03125,1.4,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820018-1,2025-12-11 16:00:00,True,1,1,0.03125,1.0,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820018-1,2025-12-11 18:00:00,True,1,1,0.03125,1.0,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820019-1,2025-12-11 06:00:00,True,1,1,0.03125,3.0,3,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820019-1,2025-12-11 08:00:00,True,1,1,0.03125,2.25,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820019-1,2025-12-11 10:00:00,True,1,1,0.03125,2.5555555555555554,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820019-1,2025-12-11 12:00:00,True,1,1,0.03125,1.7142857142857142,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820019-1,2025-12-11 14:00:00,True,1,1,0.03125,1.6666666666666667,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820019-1,2025-12-11 16:00:00,True,1,1,0.03125,2.125,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820019-1,2025-12-11 18:00:00,True,1,1,0.03125,2.5,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820019-1,2025-12-11 20:00:00,True,1,1,0.03125,1.2,4,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820019-1,2025-12-11 22:00:00,True,1,1,0.03125,4.0,4,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820020-1,2025-12-11 06:00:00,True,5,12,0.375,1.9565217391304348,14,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820020-1,2025-12-11 08:00:00,True,5,12,0.375,4.785046728971962,39,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820020-1,2025-12-11 10:00:00,True,5,12,0.375,3.097826086956522,31,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820020-1,2025-12-11 12:00:00,True,5,12,0.375,2.9647058823529413,29,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820020-1,2025-12-11 14:00:00,True,5,12,0.375,2.891566265060241,29,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820020-1,2025-12-11 16:00:00,True,5,12,0.375,2.522727272727273,34,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820020-1,2025-12-11 18:00:00,True,5,12,0.375,2.3292682926829267,36,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820020-1,2025-12-11 20:00:00,True,5,12,0.375,2.4878048780487805,25,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820020-1,2025-12-11 22:00:00,True,5,12,0.375,1.6428571428571428,15,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820020-1,2025-12-12 00:00:00,True,5,12,0.375,1.125,5,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820021-1,2025-12-11 06:00:00,True,7,3,0.09375,1.6363636363636365,15,1.0,6.123233995736766e-17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820021-1,2025-12-11 08:00:00,True,7,3,0.09375,1.7857142857142858,24,0.8660254037844387,-0.4999999999999998,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820021-1,2025-12-11 10:00:00,True,7,3,0.09375,1.7857142857142858,24,0.49999999999999994,-0.8660254037844387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820021-1,2025-12-11 12:00:00,True,7,3,0.09375,1.7,24,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820021-1,2025-12-11 14:00:00,True,7,3,0.09375,1.7380952380952381,24,-0.5000000000000001,-0.8660254037844386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820021-1,2025-12-11 16:00:00,True,7,3,0.09375,2.0,24,-0.8660254037844385,-0.5000000000000004,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820021-1,2025-12-11 18:00:00,True,7,3,0.09375,2.142857142857143,24,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820021-1,2025-12-11 20:00:00,True,7,3,0.09375,1.696969696969697,23,-0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820021-1,2025-12-11 22:00:00,True,7,3,0.09375,1.25,19,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820022-1,2025-12-11 04:00:00,True,3,4,0.125,3.0,1,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820022-1,2025-12-11 06:00:00,True,3,4,0.125,1.25,2,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820022-1,2025-12-11 08:00:00,True,3,4,0.125,1.5294117647058822,5,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
